Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE1_Length;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE2_Length;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;SE3_Length;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;BF_RetouchMinRelWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
74;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;31;1700;14;;True;65503;33;80,812097561;63;95;3,9307431173;16,793804878;2,394097561;14,6465609756;0;5,1331463415;0;0;0;15,7984390244;47,6280487805;33,1840487805
75;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;32;1700;14;;True;65524;12;80,8348780488;65;95;3,939091527;16,7779268293;2,387195122;14,6465609756;0;5,1331463415;0;0;0;15,8074146341;47,6349512195;33,1999268293
76;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;33;1700;14;;True;65530;6;80,8507317073;63;95;3,94654056;16,7577804878;2,3914878049;14,6465609756;0;5,1331463415;0;0;0;15,8318536585;47,6306585366;33,2200731707
77;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;34;1700;14;;True;65529;7;80,8478780488;62;94;3,9436958504;16,7566097561;2,3955121951;14,6465609756;0;5,1331463415;0;0;0;15,8370487805;47,6266341463;33,2212439024
78;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;35;1700;14;;False;65544;-8;80,7980731707;62;95;3,931124235;16,8063658537;2,3955609756;14,6465609756;0;5,1331463415;0;0;0;15,7873414634;47,6265853659;33,1714878049
79;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;36;1700;14;;True;65508;28;80,8218292683;64;95;3,9363145534;16,7802682927;2,397902439;14,6465609756;0;5,1331463415;0;0;0;15,8157804878;47,6242439024;33,1975853659
80;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;37;1700;14;;True;65524;12;80,850804878;63;95;3,9363731402;16,7481463415;2,4010487805;14,6465609756;0;5,1331463415;0;0;0;15,8510487805;47,621097561;33,2297073171
81;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;38;1700;14;;True;65499;37;80,7963902439;63;95;3,9210945017;16,8145121951;2,389097561;14,6465609756;0;5,1331463415;0;0;0;15,7727317073;47,6330487805;33,1633414634
82;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;39;1700;14;;True;65514;22;80,8043170732;63;96;3,9525201466;16,7990243902;2,3966585366;14,6465609756;0;5,1331463415;0;0;0;15,7957804878;47,6254878049;33,1788292683
83;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;40;1700;14;;False;65547;-11;80,8453170732;63;95;3,9489393478;16,7710731707;2,3836097561;14,6465609756;0;5,1331463415;0;0;0;15,8106829268;47,6385365854;33,2067804878
84;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;41;1700;14;;False;65550;-14;80,8332439024;63;96;3,9440875434;16,7754878049;2,3912682927;14,6465609756;0;5,1331463415;0;0;0;15,8139268293;47,6308780488;33,2023658537
85;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;42;1700;14;;False;65542;-6;80,8411219512;60;94;3,9321410676;16,7662195122;2,3926585366;14,6465609756;0;5,1331463415;0;0;0;15,8245853659;47,6294878049;33,2116341463
86;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;43;1700;14;;True;65533;3;80,8406341463;64;95;3,9419467257;16,776195122;2,3831707317;14,6465609756;0;5,1331463415;0;0;0;15,8051219512;47,6389756098;33,2016585366
87;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;44;1700;14;;False;65563;-27;80,8719512195;62;96;3,9414673011;16,7424634146;2,3855853659;14,6465609756;0;5,1331463415;0;0;0;15,8412682927;47,6365609756;33,2353902439
88;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;45;1700;14;;True;65497;39;80,8214634146;61;95;3,9405989151;16,785902439;2,3926341463;14,6465609756;0;5,1331463415;0;0;0;15,8048780488;47,6295121951;33,1919512195
89;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;46;1700;14;;True;65517;19;80,8445365854;63;95;3,938970635;16,7647560976;2,3907073171;14,6465609756;0;5,1331463415;0;0;0;15,824097561;47,6314390244;33,213097561
90;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;47;1700;14;;True;65517;19;80,8488780488;63;95;3,9511395343;16,7659268293;2,385195122;14,6465609756;0;5,1331463415;0;0;0;15,8174146341;47,6369512195;33,2119268293
91;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;48;1700;14;;True;65522;14;80,8597560976;63;95;3,9408851227;16,7481707317;2,3920731707;14,6465609756;0;5,1331463415;0;0;0;15,8420487805;47,6300731707;33,2296829268
92;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;49;1700;14;;True;65524;12;80,861195122;64;95;3,9306645049;16,7467560976;2,3920487805;14,6465609756;0;5,1331463415;0;0;0;15,8434390244;47,630097561;33,231097561
93;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;50;1700;14;;False;65544;-8;80,8373414634;63;96;3,9369241127;16,7766097561;2,3860487805;14,6465609756;0;5,1331463415;0;0;0;15,8075853659;47,636097561;33,2012439024
94;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;51;1700;14;;True;65516;20;80,8135365854;64;95;3,9302872954;16,7858292683;2,4006341463;14,6465609756;0;5,1331463415;0;0;0;15,8129512195;47,6215121951;33,1920243902
95;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;52;1700;14;;False;65559;-23;80,8447073171;62;95;3,9424897775;16,766097561;2,389195122;14,6465609756;0;5,1331463415;0;0;0;15,8212439024;47,6329512195;33,2117560976
96;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;53;1700;14;;True;65526;10;80,8634878049;62;96;3,9499704884;16,7456829268;2,3908292683;14,6465609756;0;5,1331463415;0;0;0;15,8432926829;47,6313170732;33,2321707317
97;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;54;1700;14;;True;65468;68;80,8505365854;63;96;3,9400200823;16,7646829268;2,3847804878;14,6465609756;0;5,1331463415;0;0;0;15,8182439024;47,6373658537;33,2131707317
98;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;55;1700;14;;True;65516;20;80,8250487805;64;95;3,9565323414;16,7862682927;2,3886829268;14,6465609756;0;5,1331463415;0;0;0;15,8005609756;47,6334634146;33,1915853659
99;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;56;1700;14;;True;65499;37;80,818902439;63;95;3,9438014056;16,7915609756;2,3895365854;14,6465609756;0;5,1331463415;0;0;0;15,7961219512;47,6326097561;33,1862926829
100;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;57;1700;14;;True;65520;16;80,856;63;97;3,9320193533;16,7349268293;2,4090731707;14,6465609756;0;5,1331463415;0;0;0;15,8722926829;47,6130731707;33,2429268293
101;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;58;1700;14;;True;65507;29;80,7917073171;62;96;3,9330903275;16,8162195122;2,3920731707;14,6465609756;0;5,1331463415;0;0;0;15,774;47,6300731707;33,1616341463
102;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;59;1700;14;;True;65535;1;80,8501707317;62;94;3,9551466897;16,765195122;2,3846341463;14,6465609756;0;5,1331463415;0;0;0;15,8175853659;47,6375121951;33,2126585366
103;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;60;1700;14;;True;65519;17;80,8217560976;63;97;3,9431985085;16,7840731707;2,3941707317;14,6465609756;0;5,1331463415;0;0;0;15,8082439024;47,6279756098;33,1937804878
104;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;61;1700;14;;True;65525;11;80,8423658537;63;96;3,9396614022;16,7759756098;2,3816585366;14,6465609756;0;5,1331463415;0;0;0;15,8038292683;47,6404878049;33,2018780488
105;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;62;1700;14;;True;65522;14;80,8055121951;62;97;3,9575526875;16,8014390244;2,3930487805;14,6465609756;0;5,1331463415;0;0;0;15,7897560976;47,629097561;33,1764146341
106;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;63;1700;14;;False;65541;-5;80,8527073171;64;95;3,9409528979;16,7584390244;2,3888536585;14,6465609756;0;5,1331463415;0;0;0;15,8285609756;47,6332926829;33,2194146341
107;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;64;1700;14;;True;65535;1;80,8493414634;62;95;3,9528266583;16,7571707317;2,3934878049;14,6465609756;0;5,1331463415;0;0;0;15,8344634146;47,6286585366;33,2206829268
108;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;65;1700;14;;True;65518;18;80,8201219512;64;95;3,958018719;16,7888292683;2,3910487805;14,6465609756;0;5,1331463415;0;0;0;15,8003658537;47,631097561;33,1890243902
109;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;66;1700;14;;True;65500;36;80,8672926829;65;95;3,929646355;16,7434146341;2,3892926829;14,6465609756;0;5,1331463415;0;0;0;15,8440243902;47,6328536585;33,2344390244
110;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;67;1700;14;;True;65494;42;80,8138536585;61;94;3,9269218726;16,7852195122;2,4009268293;14,6465609756;0;5,1331463415;0;0;0;15,8138536585;47,6212195122;33,1926341463
111;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;68;1700;14;;True;65529;7;80,8349268293;64;95;3,9291182676;16,7669512195;2,3981219512;14,6465609756;0;5,1331463415;0;0;0;15,8293170732;47,6240243902;33,210902439
112;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;69;1700;14;;True;65523;13;80,8648780488;62;94;3,9336739619;16,7419268293;2,393195122;14,6465609756;0;5,1331463415;0;0;0;15,8494146341;47,6289512195;33,2359268293
113;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1700;14;;True;65519;17;80,8683170732;63;95;3,9377783878;16,7506097561;2,3810731707;14,6465609756;0;5,1331463415;0;0;0;15,8286097561;47,6410731707;33,2272439024
114;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;71;1700;14;;True;65533;3;80,8435609756;61;97;3,9313207614;16,7618536585;2,3945853659;14,6465609756;0;5,1331463415;0;0;0;15,8308780488;47,6275609756;33,216
115;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;72;1700;14;;True;65513;23;80,8339512195;62;95;3,9391578272;16,7894878049;2,3765609756;14,6465609756;0;5,1331463415;0;0;0;15,7852195122;47,6455853659;33,1883658537
116;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;73;1700;14;;True;65507;29;80,826097561;59;95;3,9337751855;16,791804878;2,382097561;14,6465609756;0;5,1331463415;0;0;0;15,7884390244;47,6400487805;33,1860487805
117;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;74;1700;14;;True;65525;11;80,8162195122;63;95;3,9318902983;16,7902682927;2,3935121951;14,6465609756;0;5,1331463415;0;0;0;15,8013902439;47,6286341463;33,1875853659
118;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;75;1700;14;;True;65524;12;80,8146097561;63;95;3,9335884714;16,7890487805;2,3963414634;14,6465609756;0;5,1331463415;0;0;0;15,8054390244;47,625804878;33,188804878
119;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;76;1700;14;;False;65549;-13;80,8528780488;63;96;3,9460340089;16,7576585366;2,3894634146;14,6465609756;0;5,1331463415;0;0;0;15,8299512195;47,6326829268;33,220195122
120;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;77;1700;14;;True;65518;18;80,8275853659;64;95;3,9499064544;16,7852682927;2,3871463415;14,6465609756;0;5,1331463415;0;0;0;15,8000243902;47,635;33,1925853659
121;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;78;1700;14;;True;65532;4;80,8507073171;61;95;3,9221919565;16,7623414634;2,3869512195;14,6465609756;0;5,1331463415;0;0;0;15,8227560976;47,635195122;33,2155121951
122;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;79;1700;14;;False;65560;-24;80,8442682927;63;94;3,9312278633;16,767;2,3887317073;14,6465609756;0;5,1331463415;0;0;0;15,8198780488;47,6334146341;33,2108536585
123;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;80;1700;14;;True;65515;21;80,8552682927;63;95;3,9440203645;16,7518536585;2,3928780488;14,6465609756;0;5,1331463415;0;0;0;15,8391707317;47,6292682927;33,226
124;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;81;1700;14;;True;65500;36;80,8478536585;64;95;3,9414337837;16,7640731707;2,3880731707;14,6465609756;0;5,1331463415;0;0;0;15,8221463415;47,6340731707;33,2137804878
125;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;82;1700;14;;True;65516;20;80,8475853659;64;94;3,9350413298;16,7646097561;2,387804878;14,6465609756;0;5,1331463415;0;0;0;15,8213414634;47,6343414634;33,2132439024
126;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;83;1700;14;;False;65539;-3;80,8820731707;64;95;3,9532599199;16,7296829268;2,3882439024;14,6465609756;0;5,1331463415;0;0;0;15,8567073171;47,633902439;33,2481707317
127;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;84;1700;14;;False;65539;-3;80,8253658537;64;96;3,9351189882;16,774195122;2,4004390244;14,6465609756;0;5,1331463415;0;0;0;15,8243902439;47,6217073171;33,2036585366
128;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;85;1700;14;;True;65516;20;80,8352195122;63;95;3,9389448353;16,7698536585;2,3949268293;14,6465609756;0;5,1331463415;0;0;0;15,8232195122;47,6272195122;33,208
129;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;86;1700;14;;False;65547;-11;80,8570487805;64;96;3,9426286975;16,7629512195;2,38;14,6465609756;0;5,1331463415;0;0;0;15,815195122;47,6421463415;33,214902439
130;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;87;1700;14;;True;65492;44;80,7970487805;62;96;3,9519931461;16,8219512195;2,381;14,6465609756;0;5,1331463415;0;0;0;15,757195122;47,6411463415;33,155902439
131;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;88;1700;14;;True;65505;31;80,8173170732;64;95;3,9440220429;16,7976097561;2,3850731707;14,6465609756;0;5,1331463415;0;0;0;15,7856097561;47,6370731707;33,1802439024
132;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;89;1700;14;;True;65494;42;80,8186097561;61;95;3,9352565254;16,786804878;2,3945853659;14,6465609756;0;5,1331463415;0;0;0;15,8059268293;47,6275609756;33,1910487805
133;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;90;1700;14;;True;65531;5;80,8618292683;63;95;3,9438382406;16,7487317073;2,3894390244;14,6465609756;0;5,1331463415;0;0;0;15,8388536585;47,6327073171;33,2291219512
134;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;91;1700;14;;False;65541;-5;80,8799268293;61;95;3,9464336471;16,7273414634;2,3927317073;14,6465609756;0;5,1331463415;0;0;0;15,8635365854;47,6294146341;33,2505121951
135;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;92;1700;14;;True;65521;15;80,8424878049;61;97;3,9402698504;16,7686585366;2,3888536585;14,6465609756;0;5,1331463415;0;0;0;15,8183414634;47,6332926829;33,209195122
136;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;93;1700;14;;True;65485;51;80,8116341463;64;94;3,9299235098;16,8008292683;2,3875365854;14,6465609756;0;5,1331463415;0;0;0;15,7848536585;47,6346097561;33,1770243902
137;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;94;1700;14;;True;65484;52;80,8280487805;63;97;3,924251502;16,7765853659;2,3953658537;14,6465609756;0;5,1331463415;0;0;0;15,8169268293;47,6267804878;33,2012682927
138;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;95;1700;14;;True;65497;39;80,7904634146;63;95;3,9351538576;16,8094390244;2,400097561;14,6465609756;0;5,1331463415;0;0;0;15,788804878;47,6220487805;33,1684146341
139;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;14;;False;65575;-39;80,8798536585;62;96;3,9402369593;16,6843414634;2,435804878;14,6465609756;0;5,2155609756;0;0;0;15,867195122;47,5863414634;33,2935121951
140;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;83;1700;14;;False;65561;-25;80,882;64;94;3,9544575528;16,746195122;2,371804878;14,6465609756;0;5,0932682927;0;0;0;15,8636341463;47,6503414634;33,2316585366
141;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;;False;66063;-527;76,9031463415;59;93;4,197910032;5,6355121951;17,4613414634;14,6465609756;0;5,2155609756;0;0;0;41,9415609756;32,560804878;44,3423414634
142;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;83;1700;;;False;66016;-480;76,8982195122;59;93;4,2153386289;5,6370487805;17,4647317073;14,6465609756;0;5,0932682927;0;0;0;42,0657073171;32,5574146341;44,340804878
143;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;1,5;False;66063;-527;76,9031463415;59;93;4,197910032;5,6355121951;17,4613414634;14,6465609756;0;5,2155609756;0;0;0;41,9415609756;32,560804878;44,3423414634
144;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;2;False;67900;-2364;80,4892439024;62;95;3,9681452833;8,377;11,1337560976;14,6465609756;0;5,2155609756;0;0;0;32,8724878049;38,8883902439;41,6008536585
145;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;3;False;67962;-2426;82,1242195122;63;96;3,8222402766;11,3060731707;6,5697073171;14,6465609756;0;5,2155609756;0;0;0;25,3793658537;43,4524390244;38,6717804878
146;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;4;False;66859;-1323;82,1335121951;66;96;3,8401319662;13,8424390244;4,0240487805;14,6465609756;0;5,2155609756;0;0;0;20,2973414634;45,998097561;36,1354146341
147;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;5;False;66385;-849;81,8575365854;66;96;3,8615328411;14,8723902439;3,2700731707;14,6465609756;0;5,2155609756;0;0;0;18,5134146341;46,7520731707;35,1054634146
148;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;6;False;66070;-534;81,5664146341;65;96;3,8794365726;15,5885365854;2,8450487805;14,6465609756;0;5,2155609756;0;0;0;17,3722439024;47,177097561;34,3893170732
149;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;7;False;66688;-1152;80,4413170732;62;95;3,9766047808;14,481902439;5,0767804878;14,6465609756;0;5,2155609756;0;0;0;20,7106097561;44,9453658537;35,4959512195
150;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;;8;False;66540;-1004;80,7363170732;63;95;3,948813727;14,793097561;4,4705853659;14,6465609756;0;5,2155609756;0;0;0;19,7932195122;45,5515609756;35,1847560976
