Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE1_Length;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE2_Length;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;SE3_Length;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;BF_RetouchMinRelWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
82;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;191000;16;0;7;;;1900;9;;False;73206;-7670;82,49195;65;96;3,782887151;15,3856;2,12245;13,83765;0;5,40455;0;0;0;17,5183;47,8539;34,63805
83;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;183000;16;0;7;;;1900;9;;True;65240;296;81,4767;66;96;3,9048248501;16,39645;2,12685;13,83765;0;5,40455;0;0;0;16,51185;47,8495;33,6272
84;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;183100;16;0;7;;;1900;9;;True;65302;234;81,4794;65;94;3,8626384299;16,40215;2,11845;13,83765;0;5,40455;0;0;0;16,49775;47,8579;33,6215
85;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;183200;16;0;7;;;1900;9;;False;65571;-35;81,4873;63;95;3,8608080385;16,386;2,1267;13,83765;0;5,40455;0;0;0;16,52215;47,84965;33,63765
86;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;183300;16;0;7;;;1900;9;;False;65839;-303;81,5597;64;95;3,8746142918;16,30385;2,13645;13,83765;0;5,40455;0;0;0;16,61405;47,8399;33,7198
87;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;183400;16;0;7;;;1900;9;;False;65697;-161;81,50235;64;94;3,8814680828;16,37135;2,1263;13,83765;0;5,40455;0;0;0;16,5364;47,85005;33,6523
88;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;183500;16;0;7;;;1900;9;;False;65810;-274;81,5217;62;94;3,8780187093;16,34815;2,13015;13,83765;0;5,40455;0;0;0;16,56345;47,8462;33,6755
89;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;183600;16;0;7;;;1900;9;;False;66121;-585;81,5674;66;95;3,84865655;16,30215;2,13045;13,83765;0;5,40455;0;0;0;16,60975;47,8459;33,7215
90;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;183700;16;0;7;;;1900;9;;False;66119;-583;81,54995;65;95;3,8785055108;16,33095;2,1191;13,83765;0;5,40455;0;0;0;16,5696;47,85725;33,6927
91;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;True;65392;144;81,5199;65;94;3,8553474539;16,3597;2,1204;13,83765;0;5,40455;0;0;0;16,54215;47,85595;33,66395
92;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175720;15;0;7;;;1900;9;;True;65453;83;81,53305;62;94;3,8741589665;16,34155;2,1254;13,83765;0;5,40455;0;0;0;16,5653;47,85095;33,6821
93;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175740;15;0;7;;;1900;9;;True;65483;53;81,51315;66;94;3,87768321;16,3586;2,12825;13,83765;0;5,40455;0;0;0;16,5511;47,8481;33,66505
94;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175760;15;0;7;;;1900;9;;False;65649;-113;81,55345;66;95;3,8894142358;16,3281;2,11845;13,83765;0;5,40455;0;0;0;16,5718;47,8579;33,69555
95;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175780;15;0;7;;;1900;9;;False;65690;-154;81,5276;65;96;3,8957975101;16,34785;2,12455;13,83765;0;5,40455;0;0;0;16,55815;47,8518;33,6758
96;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175800;15;0;7;;;1900;9;;True;65503;33;81,48585;66;96;3,875745061;16,393;2,12115;13,83765;0;5,40455;0;0;0;16,5096;47,8552;33,63065
97;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175820;15;0;7;;;1900;9;;False;65565;-29;81,496;66;96;3,8592336027;16,36895;2,13505;13,83765;0;5,40455;0;0;0;16,54755;47,8413;33,6547
98;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175840;15;0;7;;;1900;9;;True;65498;38;81,49485;64;94;3,8875793854;16,38285;2,1223;13,83765;0;5,40455;0;0;0;16,5209;47,85405;33,6408
99;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175160;15;0;7;;0;1900;9;;True;64953;583;81,50975;64;96;3,8657605898;16,3599;2,13035;13,8494;0;5,398275;0;0;0;16,520775;47,87165;33,6381
100;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175260;15;0;7;;0;1900;9;;True;64904;632;81,438725;65;95;3,8745574424;16,430075;2,1312;13,8494;0;5,398275;0;0;0;16,45145;47,8708;33,567925
101;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175360;15;0;7;;0;1900;9;;True;64999;537;81,447425;65;95;3,8774328968;16,42535;2,127225;13,8494;0;5,398275;0;0;0;16,4522;47,874775;33,57265
102;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175460;15;0;7;;0;1900;9;;True;65356;180;81,532975;64;97;3,8862337358;16,334125;2,1329;13,8494;0;5,398275;0;0;0;16,5491;47,8691;33,663875
103;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175560;15;0;7;;0;1900;9;;True;65312;224;81,517775;63;95;3,8723292796;16,3571;2,125125;13,8494;0;5,398275;0;0;0;16,51835;47,876875;33,6409
104;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175660;15;0;7;;0;1900;9;;True;65388;148;81,5367;66;96;3,8641756055;16,3407;2,1226;13,8494;0;5,398275;0;0;0;16,532225;47,8794;33,6573
105;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175760;15;0;7;;0;1900;9;;False;65750;-214;81,5917;65;95;3,8583728578;16,2867;2,1216;13,8494;0;5,398275;0;0;0;16,585225;47,8804;33,7113
106;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175860;15;0;7;;0;1900;9;;False;65556;-20;81,5393;65;94;3,8708016624;16,337425;2,123275;13,8494;0;5,398275;0;0;0;16,536175;47,878725;33,660575
107;True;True;3;0;400;0;;False;True;3;3;45;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175660;11;0;8;;;1900;9;;False;76390;-10854;82,872525;65;97;3,7684114855;15,355875;1,7716;13,8494;0;4,3498;0;0;0;18,214525;48,2304;34,642125
108;True;True;3;0;400;0;;False;True;3;3;45;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175660;12;0;8;;;1900;9;;False;65962;-426;81,48825;64;96;3,8916464302;16,739625;1,772125;13,8494;0;4,3498;0;0;0;16,8313;48,229875;33,258375
109;True;True;3;0;400;0;;False;True;3;3;45;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175660;13;0;8;;;1900;9;;True;57416;8120;80,10275;62;94;3,991421105;18,117875;1,779375;13,8494;0;4,3498;0;0;0;15,4603;48,222625;31,880125
110;True;True;3;0;400;0;;False;True;3;3;5;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65164;372;81,07385;64;95;3,9038309617;17,883375;1,042775;13,8494;0;2,1895;0;0;0;17,1185;48,959225;32,114625
111;True;True;3;0;400;0;;False;True;3;3;10;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65079;457;81,207825;64;95;3,8920539268;17,6173;1,174875;13,8494;0;2,714375;0;0;0;16,9918;48,827125;32,3807
112;True;True;3;0;400;0;;False;True;3;3;15;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65037;499;81,251525;64;95;3,8888700382;17,467225;1,28125;13,8494;0;3,0292;0;0;0;16,933425;48,72075;32,530775
113;True;True;3;0;400;0;;False;True;3;3;20;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65008;528;81,29615;64;95;3,8813779998;17,328525;1,375325;13,8494;0;3,3236;0;0;0;16,8718;48,626675;32,669475
114;True;True;3;0;400;0;;False;True;3;3;25;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65077;459;81,353875;64;95;3,8739317862;17,170725;1,4754;13,8494;0;3,631125;0;0;0;16,82215;48,5266;32,827275
115;True;True;3;0;400;0;;False;True;3;3;30;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65095;441;81,3705;64;95;3,8747038274;17,0714;1,5581;13,8494;0;3,8368;0;0;0;16,7985;48,4439;32,9266
116;True;True;3;0;400;0;;False;True;3;3;35;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65139;397;81,380375;64;95;3,8731434081;16,975475;1,64415;13,8494;0;4,038175;0;0;0;16,7791;48,35785;33,022525
117;True;True;3;0;400;0;;False;True;3;3;40;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65150;386;81,3861;64;95;3,8748002258;16,9081;1,7058;13,8494;0;4,185525;0;0;0;16,760775;48,2962;33,0899
118;True;True;3;0;400;0;;False;True;3;3;38;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65147;389;81,383425;64;95;3,8742689981;16,92695;1,689625;13,8494;0;4,142825;0;0;0;16,76845;48,312375;33,07105
119;True;True;3;0;400;0;;False;True;3;3;39;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65151;385;81,38505;64;95;3,8749240634;16,9125;1,70245;13,8494;0;4,175525;0;0;0;16,763025;48,29955;33,0855
120;True;True;3;0;400;0;;False;True;3;3;40;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65150;386;81,3861;64;95;3,8748002258;16,9081;1,7058;13,8494;0;4,185525;0;0;0;16,760775;48,2962;33,0899
121;True;True;3;0;400;0;;False;True;3;3;41;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65153;383;81,38865;64;95;3,8745065721;16,897475;1,713875;13,8494;0;4,20855;0;0;0;16,75645;48,288125;33,100525
122;True;True;3;0;400;0;;False;True;3;3;42;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65160;376;81,400875;64;95;3,8764447932;16,86565;1,733475;13,8494;0;4,27235;0;0;0;16,744075;48,268525;33,13235
123;True;True;3;0;400;0;;False;True;3;3;43;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65164;372;81,40285;63;95;3,8757724233;16,855975;1,741175;13,8494;0;4,29035;0;0;0;16,74345;48,260825;33,142025
124;True;True;3;0;400;0;;False;True;3;3;44;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65180;356;81,400425;63;95;3,8753238341;16,8506;1,748975;13,8494;0;4,304675;0;0;0;16,7423;48,253025;33,1474
125;True;True;3;0;400;0;;False;True;3;3;45;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65186;350;81,403075;63;95;3,8740231729;16,8296;1,767325;13,8494;0;4,3498;0;0;0;16,736525;48,234675;33,1684
126;True;True;3;0;400;0;;False;True;3;3;46;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65186;350;81,404025;63;95;3,875285641;16,8199;1,776075;13,8494;0;4,3725;0;0;0;16,732275;48,225925;33,1781
127;True;True;3;0;400;0;;False;True;3;3;47;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65199;337;81,405025;63;95;3,8746973752;16,806025;1,78895;13,8494;0;4,4007;0;0;0;16,730825;48,21305;33,191975
128;True;True;3;0;400;0;;False;True;3;3;48;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65193;343;81,4086;64;95;3,8746736688;16,79645;1,79495;13,8494;0;4,42055;0;0;0;16,72655;48,20705;33,20155
129;True;True;3;0;400;0;;False;True;3;3;49;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65195;341;81,40805;64;95;3,8744670856;16,789925;1,802025;13,8494;0;4,436625;0;0;0;16,724075;48,199975;33,208075
130;True;True;3;0;400;0;;False;True;3;3;50;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65190;346;81,41115;64;95;3,8734552634;16,779875;1,808975;13,8494;0;4,456925;0;0;0;16,720775;48,193025;33,218125
131;True;True;3;0;400;0;;False;True;3;3;51;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65206;330;81,419;64;95;3,8725881526;16,764325;1,816675;13,8494;0;4,48685;0;0;0;16,7141;48,185325;33,233675
132;True;True;3;0;400;0;;False;True;3;3;52;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65224;312;81,420775;64;95;3,8716305866;16,751825;1,8274;13,8494;0;4,5126;0;0;0;16,711575;48,1746;33,246175
133;True;True;3;0;400;0;;False;True;3;3;53;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65216;320;81,418725;64;95;3,8726340357;16,746875;1,8344;13,8494;0;4,525575;0;0;0;16,71055;48,1676;33,251125
134;True;True;3;0;400;0;;False;True;3;3;54;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65217;319;81,416725;64;95;3,8725657224;16,7362;1,847075;13,8494;0;4,551825;0;0;0;16,70765;48,154925;33,2618
135;True;True;3;0;400;0;;False;True;3;3;55;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65230;306;81,41635;64;95;3,8727125736;16,724575;1,859075;13,8494;0;4,577275;0;0;0;16,705825;48,142925;33,273425
136;True;True;3;0;400;0;;False;True;3;3;56;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65229;307;81,417575;64;95;3,8720028563;16,719475;1,86295;13,8494;0;4,589225;0;0;0;16,70285;48,13905;33,278525
137;True;True;3;0;400;0;;False;True;3;3;57;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65238;298;81,4184;64;95;3,8722592165;16,714375;1,867225;13,8494;0;4,5991;0;0;0;16,70235;48,134775;33,283625
138;True;True;3;0;400;0;;False;True;3;3;58;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65242;294;81,4157;64;95;3,8721755526;16,702925;1,881375;13,8494;0;4,6262;0;0;0;16,70085;48,120625;33,295075
139;True;True;3;0;400;0;;False;True;3;3;59;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65242;294;81,4158;64;95;3,8729911386;16,693825;1,890375;13,8494;0;4,647375;0;0;0;16,697775;48,111625;33,304175
140;True;True;3;0;400;0;;False;True;3;3;60;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65249;287;81,41975;64;95;3,8730104489;16,674625;1,905625;13,8494;0;4,687925;0;0;0;16,691675;48,096375;33,323375
141;True;True;3;0;400;0;;False;True;3;3;61;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65260;276;81,4246;64;95;3,8716036522;16,663875;1,911525;13,8494;0;4,70805;0;0;0;16,6882;48,090475;33,334125
142;True;True;3;0;400;0;;False;True;3;3;63;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65288;248;81,429825;64;95;3,8716566828;16,628425;1,94175;13,8494;0;4,780325;0;0;0;16,6816;48,06025;33,369575
143;True;True;3;0;400;0;;False;True;3;3;65;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65292;244;81,435375;64;95;3,8711979553;16,61085;1,953775;13,8494;0;4,8156;0;0;0;16,675925;48,048225;33,38715
144;True;True;3;0;400;0;;False;True;3;3;67;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65297;239;81,4392;64;95;3,8703880116;16,585475;1,975325;13,8494;0;4,869825;0;0;0;16,668625;48,026675;33,412525
145;True;True;3;0;400;0;;False;True;3;3;69;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65310;226;81,43705;64;95;3,871593638;16,5732;1,98975;13,8494;0;4,8984;0;0;0;16,66675;48,01225;33,4248
146;True;True;3;0;400;0;;False;True;3;3;71;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65316;220;81,438675;64;95;3,8724978043;16,541475;2,01985;13,8494;0;4,9655;0;0;0;16,661475;47,98215;33,456525
147;True;True;3;0;400;0;;False;True;3;3;73;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65314;222;81,439575;64;95;3,873196202;16,53425;2,026175;13,8494;0;4,98245;0;0;0;16,658075;47,975825;33,46375
148;True;True;3;0;400;0;;False;True;3;3;75;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65314;222;81,43905;64;95;3,8728135893;16,5186;2,04235;13,8494;0;5,016975;0;0;0;16,655375;47,95965;33,4794
149;True;True;3;0;400;0;;False;True;3;3;77;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65324;212;81,438175;64;95;3,8727738986;16,505225;2,0566;13,8494;0;5,04495;0;0;0;16,655025;47,9454;33,492775
150;True;True;3;0;400;0;;False;True;3;3;78;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65356;180;81,4434;64;95;3,8728731505;16,4792;2,0774;13,8494;0;5,095475;0;0;0;16,651325;47,9246;33,5188
151;True;True;3;0;400;0;;False;True;3;3;79;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65369;167;81,44255;64;95;3,8719438913;16,46435;2,0931;13,8494;0;5,126975;0;0;0;16,650375;47,9089;33,53365
152;True;True;3;0;400;0;;False;True;3;3;80;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65366;170;81,438275;64;95;3,8716133619;16,45725;2,104475;13,8494;0;5,147275;0;0;0;16,64855;47,897525;33,54075
153;True;True;3;0;400;0;;False;True;3;3;81;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65372;164;81,437025;64;95;3,8719354526;16,448875;2,1141;13,8494;0;5,165125;0;0;0;16,6487;47,8879;33,549125
154;True;True;3;0;400;0;;False;True;3;3;82;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65394;142;81,43395;64;95;3,8720650043;16,433725;2,132325;13,8494;0;5,1988;0;0;0;16,6484;47,869675;33,564275
155;True;True;3;0;400;0;;False;True;3;3;83;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65394;142;81,43395;64;95;3,8720650043;16,433725;2,132325;13,8494;0;5,1988;0;0;0;16,6484;47,869675;33,564275
156;True;True;3;0;400;0;;False;True;3;3;84;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65398;138;81,43395;64;95;3,8720650043;16,433725;2,132325;13,8494;0;5,1988;0;0;0;16,6484;47,869675;33,564275
157;True;True;3;0;400;0;;False;True;3;3;85;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;12;0;8;;;1900;9;;True;65401;135;81,4349;64;95;3,8702922357;16,4204;2,1447;13,8494;0;5,227375;0;0;0;16,645525;47,8573;33,5776
158;True;True;3;0;400;0;;False;True;3;3;78;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;182000;13;0;8;;;1900;9;;True;63283;2253;81,082525;63;95;3,8948831336;16,83365;2,083825;13,8494;0;5,095475;0;0;0;16,3033;47,918175;33,16435
159;True;True;3;0;400;0;;False;True;3;3;78;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;182100;13;0;8;;;1900;9;;True;63373;2163;81,08035;64;95;3,8977229093;16,839875;2,079775;13,8494;0;5,095475;0;0;0;16,293025;47,922225;33,158125
160;True;True;3;0;400;0;;False;True;3;3;78;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;182200;13;0;8;;;1900;9;;True;63631;1905;81,1744;64;96;3,9154035092;16,743975;2,081625;13,8494;0;5,095475;0;0;0;16,390775;47,920375;33,254025
161;True;True;3;0;400;0;;False;True;3;3;78;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;182300;13;0;8;;;1900;9;;True;63565;1971;81,1662;61;95;3,9223561236;16,74825;2,08555;13,8494;0;5,095475;0;0;0;16,390425;47,91645;33,24975
162;True;True;3;0;400;0;;False;True;3;3;78;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;182400;13;0;8;;;1900;9;;True;63789;1747;81,1698;64;95;3,9088768157;16,7452;2,085;13,8494;0;5,095475;0;0;0;16,392925;47,917;33,2528
163;True;True;3;0;400;0;;False;True;3;3;78;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;182500;13;0;8;;;1900;9;;True;63773;1763;81,155925;64;96;3,90254563;16,760525;2,08355;13,8494;0;5,095475;0;0;0;16,37615;47,91845;33,237475
164;True;True;3;0;400;0;;False;True;3;3;78;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;182600;13;0;8;;;1900;9;;True;63724;1812;81,148225;64;95;3,897102045;16,7694;2,082375;13,8494;0;5,095475;0;0;0;16,3661;47,919625;33,2286
165;True;True;3;0;400;0;;False;True;3;3;78;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;182700;13;0;8;;;1900;9;;True;63754;1782;81,15625;63;96;3,9000622992;16,757475;2,086275;13,8494;0;5,095475;0;0;0;16,381925;47,915725;33,240525
166;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175364;15;0;7;;;1900;9;;True;65005;531;81,4865;63;95;3,8702994393;16,387975;2,125525;13,8494;0;5,398275;0;0;0;16,487875;47,876475;33,610025
