Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
213;True;True;3;0;400;0;True;True;3;3;12;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;374;0;4;54100;2;0;6;;;;;False;65770;-234;78,74925;63;92;4,0790776454;19,9265;1,32425;;0;3,4835;0;0;1,32525;12,593;48,64875;30,1005
214;True;True;3;0;400;0;True;True;3;3;12;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;374;0;4;53800;2;0;6;;;;;False;65863;-327;78,845;65;93;4,1466221193;19,77475;1,38025;;0;3,69725;0;0;1,43975;12,4725;48,59275;30,25225
215;True;True;3;0;400;0;True;True;3;3;12;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;370;0;4;53800;2;0;6;;;;;False;65587;-51;78,8225;65;93;4,1496377854;19,79725;1,38025;;0;3,69725;0;0;1,404;12,48575;48,59275;30,22975
216;True;True;3;0;400;0;True;True;3;3;12;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;368;0;4;53800;2;0;6;;;;;False;65567;-31;78,81375;65;93;4,1508506282;19,806;1,38025;;0;3,69725;0;0;1,3915;12,4895;48,59275;30,221
217;True;True;3;0;400;0;True;True;3;3;12;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;True;65325;211;78,80775;65;93;4,1496132275;19,812;1,38025;;0;3,69725;0;0;1,38175;12,49325;48,59275;30,215
218;True;True;3;0;400;0;True;True;3;3;12;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;364;0;4;53800;2;0;6;;;;;True;65298;238;78,7965;65;93;4,1482029543;19,82325;1,38025;;0;3,69725;0;0;1,36525;12,4985;48,59275;30,20375
219;True;True;3;0;400;0;True;True;3;3;7;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;True;65475;61;78,779;65;91;4,1467045952;20,0765;1,1445;;0;2,978;0;0;1,45825;12,63575;48,8285;29,9505
220;True;True;3;0;400;0;True;True;3;3;8;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;True;65456;80;78,7995;65;92;4,1430423302;20,00275;1,19775;;0;3,1675;0;0;1,43825;12,59325;48,77525;30,02425
221;True;True;3;0;400;0;True;True;3;3;9;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;True;65470;66;78,808;65;92;4,1442895652;19,949;1,243;;0;3,305;0;0;1,422;12,571;48,73;30,078
222;True;True;3;0;400;0;True;True;3;3;10;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;True;65432;104;78,8065;65;92;4,1466320973;19,89975;1,29375;;0;3,44775;0;0;1,40825;12,542;48,67925;30,12725
223;True;True;3;0;400;0;True;True;3;3;11;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;True;65326;210;78,8045;65;92;4,153766935;19,86175;1,33375;;0;3,5575;0;0;1,39725;12,52125;48,63925;30,16525
224;True;True;3;0;400;0;True;True;3;3;12;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;True;65325;211;78,80775;65;93;4,1496132275;19,812;1,38025;;0;3,69725;0;0;1,38175;12,49325;48,59275;30,215
225;True;True;3;0;400;0;True;True;3;3;13;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;True;65303;233;78,81925;64;93;4,150672167;19,755;1,42575;;0;3,84;0;0;1,366;12,46875;48,54725;30,272
226;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;True;65280;256;78,81975;64;93;4,1525606483;19,7055;1,47475;;0;3,97575;0;0;1,352;12,4455;48,49825;30,3215
227;True;True;3;0;400;0;True;True;3;3;15;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;True;65277;259;78,81975;64;92;4,1491878648;19,65175;1,5285;;0;4,1185;0;0;1,335;12,42725;48,4445;30,37525
228;True;True;3;0;400;0;True;True;3;3;16;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;True;65281;255;78,8195;64;92;4,1496288689;19,60625;1,57425;;0;4,239;0;0;1,32475;12,40825;48,39875;30,42075
229;True;True;3;0;400;0;True;True;3;3;17;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;True;65266;270;78,81525;64;92;4,1483873297;19,55925;1,6255;;0;4,3625;0;0;1,31725;12,3905;48,3475;30,46775
230;True;True;3;0;400;0;True;True;3;3;18;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;True;65320;216;78,82275;64;92;4,1510037867;19,506;1,67125;;0;4,49725;0;0;1,3035;12,3685;48,30175;30,521
231;True;True;3;0;400;0;True;True;3;3;14;4;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;False;65720;-184;78,3145;65;91;4,1879696453;19,911;1,7745;;0;3,89975;0;0;1,56175;12,406;48,1985;30,116
232;True;True;3;0;400;0;True;True;3;3;14;5;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;False;65657;-121;78,50125;64;92;4,1710308603;19,82425;1,6745;;0;3,9445;0;0;1,5055;12,40425;48,2985;30,20275
233;True;True;3;0;400;0;True;True;3;3;14;6;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;True;65528;8;78,69525;64;91;4,1639377322;19,731;1,57375;;0;3,998;0;0;1,4285;12,42025;48,39925;30,296
234;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;True;65280;256;78,81975;64;93;4,1525606483;19,7055;1,47475;;0;3,97575;0;0;1,352;12,4455;48,49825;30,3215
235;True;True;3;0;400;0;True;True;3;3;14;8;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;True;65163;373;78,827;64;92;4,1354650283;19,7935;1,3795;;0;3,69675;0;0;1,3065;12,58675;48,5935;30,2335
236;True;True;3;0;400;0;True;True;3;3;14;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;True;64987;549;78,8135;61;91;4,1417046913;19,914;1,2725;;0;3,37075;0;0;1,25425;12,7375;48,7005;30,113
237;True;True;3;0;400;0;True;True;3;3;14;10;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;True;64824;712;78,706;63;91;4,1457887066;20,1435;1,1505;;0;2,802;0;0;1,268;12,941;48,8225;29,8835
238;True;True;3;0;400;0;True;True;3;3;14;11;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;True;64583;953;78,51675;63;91;4,1552038984;20,44;1,04325;;0;2,1545;0;0;1,2975;13,15525;48,92975;29,587
239;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;0;53800;2;0;6;;;;;True;58848;6688;78,17925;63;92;4,1923286414;20,346;1,47475;;0;3,97575;0;0;0,39775;12,75925;48,49825;29,681
240;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;1;53800;2;0;6;;;;;True;59857;5679;78,2965;63;92;4,1879694065;20,22875;1,47475;;0;3,97575;0;0;0,5725;12,70175;48,49825;29,79825
241;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;2;53800;2;0;6;;;;;True;61125;4411;78,4415;64;92;4,1671426361;20,08375;1,47475;;0;3,97575;0;0;0,80325;12,616;48,49825;29,94325
242;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;3;53800;2;0;6;;;;;True;63411;2125;78,675;64;93;4,1626764227;19,85025;1,47475;;0;3,97575;0;0;1,1485;12,50425;48,49825;30,17675
243;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;True;65280;256;78,81975;64;93;4,1525606483;19,7055;1,47475;;0;3,97575;0;0;1,352;12,4455;48,49825;30,3215
244;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;5;53800;2;0;6;;;;;False;67078;-1542;78,8985;64;93;4,1359034986;19,62675;1,47475;;0;3,97575;0;0;1,458;12,41825;48,49825;30,40025
245;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;6;53800;2;0;6;;;;;False;68455;-2919;78,833;63;93;4,1402428673;19,69225;1,47475;;0;3,97575;0;0;1,343;12,46775;48,49825;30,33475
246;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;7;53800;2;0;6;;;;;False;68902;-3366;78,74825;63;93;4,149562861;19,777;1,47475;;0;3,97575;0;0;1,1895;12,5365;48,49825;30,25
247;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;366;0;4;53800;2;0;6;;;;;True;65280;256;78,81975;64;93;4,1525606483;19,7055;1,47475;;0;3,97575;0;0;1,352;12,4455;48,49825;30,3215
248;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;367;0;4;53800;2;0;6;;;;;True;65369;167;78,82375;64;93;4,1535148895;19,7015;1,47475;;0;3,97575;0;0;1,3585;12,443;48,49825;30,3255
249;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;368;0;4;53800;2;0;6;;;;;True;65455;81;78,82575;64;93;4,1537798374;19,6995;1,47475;;0;3,97575;0;0;1,36175;12,44175;48,49825;30,3275
250;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;369;0;4;53800;2;0;6;;;;;True;65502;34;78,83;64;93;4,1528424001;19,69525;1,47475;;0;3,97575;0;0;1,368;12,43975;48,49825;30,33175
251;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;370;0;4;53800;2;0;6;;;;;False;65558;-22;78,8345;64;93;4,1527833738;19,69075;1,47475;;0;3,97575;0;0;1,37425;12,438;48,49825;30,33625
252;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;371;0;4;53800;2;0;6;;;;;False;65636;-100;78,8395;64;93;4,1509926223;19,68575;1,47475;;0;3,97575;0;0;1,38325;12,434;48,49825;30,34125
253;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;372;0;4;53800;2;0;6;;;;;False;65675;-139;78,84475;64;93;4,1496563035;19,6805;1,47475;;0;3,97575;0;0;1,39025;12,43225;48,49825;30,3465
254;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;373;0;4;53800;2;0;6;;;;;False;65761;-225;78,853;64;93;4,1499266259;19,67225;1,47475;;0;3,97575;0;0;1,40275;12,428;48,49825;30,35475
255;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;369;0;4;53000;2;0;6;;;;;True;64592;944;78,69175;63;92;4,1310691035;19,8335;1,47475;;0;3,97575;0;0;1,368;12,3015;48,49825;30,1935
256;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;369;0;4;53200;2;0;6;;;;;True;64829;707;78,689;64;91;4,1057007928;19,83625;1,47475;;0;3,97575;0;0;1,368;12,29875;48,49825;30,19075
257;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;369;0;4;53400;2;0;6;;;;;True;65031;505;78,77425;64;92;4,1633864747;19,751;1,47475;;0;3,97575;0;0;1,368;12,384;48,49825;30,276
258;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;369;0;4;53600;2;0;6;;;;;True;65258;278;78,7605;64;93;4,1060491656;19,76475;1,47475;;0;3,97575;0;0;1,368;12,37025;48,49825;30,26225
259;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;369;0;4;53800;2;0;6;;;;;True;65502;34;78,83;64;93;4,1528424001;19,69525;1,47475;;0;3,97575;0;0;1,368;12,43975;48,49825;30,33175
260;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;369;0;4;54000;2;0;6;;;;;False;65718;-182;78,93225;66;92;4,1485732412;19,593;1,47475;;0;3,97575;0;0;1,368;12,542;48,49825;30,434
261;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;369;0;4;54200;2;0;6;;;;;False;65954;-418;78,89175;63;91;4,1602922899;19,6335;1,47475;;0;3,97575;0;0;1,368;12,5015;48,49825;30,3935
262;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;369;0;4;54400;2;0;6;;;;;False;66210;-674;78,99;65;93;4,088141387;19,53525;1,47475;;0;3,97575;0;0;1,368;12,59975;48,49825;30,49175
263;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;382;0;4;53000;2;0;6;;;;;True;65422;114;78,75525;63;92;4,1204790301;19,77;1,47475;;0;3,97575;0;0;1,46525;12,26775;48,49825;30,257
264;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;383;0;4;53000;2;0;6;;;;;True;65424;112;78,7585;63;92;4,1194268715;19,76675;1,47475;;0;3,97575;0;0;1,47075;12,2655;48,49825;30,26025
265;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;384;0;4;53000;2;0;6;;;;;False;65571;-35;78,76525;63;92;4,1188156596;19,76;1,47475;;0;3,97575;0;0;1,4795;12,2635;48,49825;30,267
266;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;385;0;4;53000;2;0;6;;;;;True;65518;18;78,7715;63;92;4,119743651;19,75375;1,47475;;0;3,97575;0;0;1,489;12,26025;48,49825;30,27325
267;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;386;0;4;53000;2;0;6;;;;;False;65580;-44;78,77675;63;92;4,1182410611;19,7485;1,47475;;0;3,97575;0;0;1,497;12,2575;48,49825;30,2785
268;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;387;0;4;53000;2;0;6;;;;;False;65684;-148;78,78475;63;92;4,1182420324;19,7405;1,47475;;0;3,97575;0;0;1,51125;12,25125;48,49825;30,2865
269;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;388;0;4;53000;2;0;6;;;;;False;65706;-170;78,79025;63;92;4,1195576143;19,735;1,47475;;0;3,97575;0;0;1,51875;12,24925;48,49825;30,292
270;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;389;0;4;53000;2;0;6;;;;;False;65776;-240;78,79275;63;92;4,1189558674;19,7325;1,47475;;0;3,97575;0;0;1,52225;12,24825;48,49825;30,2945
271;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;352;0;4;54400;2;0;6;;;;;True;65342;194;78,8654;63;93;4,0684251056;19,6614;1,4732;;0;3,9738;0;0;1,2152;12,5858;48,4918;30,3736
272;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;353;0;4;54400;2;0;6;;;;;True;65393;143;78,8738;63;93;4,0694316016;19,653;1,4732;;0;3,9738;0;0;1,227;12,5824;48,4918;30,382
273;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;354;0;4;54400;2;0;6;;;;;True;65453;83;78,8784;63;93;4,0695470805;19,6484;1,4732;;0;3,9738;0;0;1,2332;12,5808;48,4918;30,3866
274;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;355;0;4;54400;2;0;6;;;;;True;65500;36;78,886;63;93;4,0715358282;19,6408;1,4732;;0;3,9738;0;0;1,2454;12,5762;48,4918;30,3942
275;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;356;0;4;54400;2;0;6;;;;;True;65512;24;78,8894;63;93;4,07145768;19,6374;1,4732;;0;3,9738;0;0;1,2514;12,5736;48,4918;30,3976
276;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;54400;2;0;6;;;;;True;65351;185;78,944;63;93;4,0541954027;19,5534545455;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,5379090909;48,4899090909;30,4540909091
277;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;358;0;4;54400;2;0;6;;;;;True;65414;122;78,945;63;93;4,0545117966;19,5524545455;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2843636364;12,5377272727;48,4899090909;30,4550909091
278;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;359;0;4;54400;2;0;6;;;;;True;65459;77;78,9522727273;63;93;4,0543124423;19,5451818182;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2949090909;12,5344545455;48,4899090909;30,4623636364
279;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;54320;2;0;6;;;;;True;65237;299;78,8821818182;63;94;4,077402333;19,6152727273;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,4760909091;48,4899090909;30,3922727273
280;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;54340;2;0;6;;;;;True;65260;276;78,8967272727;60;92;4,0458135734;19,6007272727;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,4906363636;48,4899090909;30,4068181818
281;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;54360;2;0;6;;;;;True;65295;241;78,8872727273;62;92;4,0710085659;19,6101818182;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,4811818182;48,4899090909;30,3973636364
282;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;54380;2;0;6;;;;;True;65313;223;78,9090909091;62;92;4,0672426544;19,5883636364;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,503;48,4899090909;30,4191818182
283;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;54400;2;0;6;;;;;True;65351;185;78,944;63;93;4,0541954027;19,5534545455;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,5379090909;48,4899090909;30,4540909091
284;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;54440;2;0;6;;;;;True;65364;172;78,9013636364;64;93;4,0786581968;19,5960909091;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,4952727273;48,4899090909;30,4114545455
285;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;54480;2;0;6;;;;;True;65436;100;78,9183636364;61;92;4,0672605315;19,5790909091;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,5122727273;48,4899090909;30,4284545455
286;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;54520;2;0;6;26;;;;True;56110;9426;77,6593636364;61;92;4,1338363818;20,8380909091;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;11,2532727273;48,4899090909;29,1694545455
287;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;61000;2;0;6;26;;;;True;64828;708;79,1078181818;63;93;4,0674106979;19,3896363636;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,7017272727;48,4899090909;30,6179090909
288;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;61100;2;0;6;26;;;;True;64928;608;79,1710909091;62;94;4,0790596834;19,3263636364;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,765;48,4899090909;30,6811818182
289;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;61200;2;0;6;26;;;;True;65140;396;79,2675454545;63;94;4,0561470043;19,2299090909;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,8614545455;48,4899090909;30,7776363636
290;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;61300;2;0;6;26;;;;True;65196;340;79,1911818182;63;92;4,0441534077;19,3062727273;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,7850909091;48,4899090909;30,7012727273
291;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;61400;2;0;6;26;;;;True;65364;172;79,2307272727;63;93;4,0625385501;19,2667272727;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,8246363636;48,4899090909;30,7408181818
292;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;61500;2;0;6;26;;;;True;65533;3;79,2431818182;63;94;4,0005055207;19,2542727273;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,8370909091;48,4899090909;30,7532727273
293;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;61600;2;0;6;26;;;;False;65626;-90;79,2861818182;62;92;4,0498383765;19,2112727273;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,8800909091;48,4899090909;30,7962727273
294;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;61700;2;0;6;26;;;;False;65793;-257;79,3248181818;64;95;4,0493144721;19,1726363636;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,9187272727;48,4899090909;30,8349090909
295;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;58000;2;0;6;13;;;;True;65003;533;79,2740909091;63;93;4,0753205776;19,2233636364;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,868;48,4899090909;30,7841818182
296;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;58200;2;0;6;13;;;;True;65313;223;79,3430909091;63;93;4,0576882683;19,1543636364;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,937;48,4899090909;30,8531818182
297;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;58400;2;0;6;13;;;;True;65487;49;79,3574545455;64;93;4,0946804596;19,14;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;12,9513636364;48,4899090909;30,8675454545
298;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;58600;2;0;6;13;;;;False;65799;-263;79,4590909091;64;93;3,965964183;19,0383636364;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;13,053;48,4899090909;30,9691818182
299;True;True;3;0;400;0;True;True;3;3;14;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;357;0;4;58800;2;0;6;13;;;;False;66091;-555;79,5499090909;64;94;4,0277288876;18,9475454545;1,5025454545;14,0632727273;0;4,0722727273;0;0;1,2831818182;13,1438181818;48,4899090909;31,06
