Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE1_Length;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE2_Length;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;SE3_Length;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;BF_RetouchMinRelWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
75;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;0;2000;14;;True;54535;11001;79,5185121951;61;95;4,0285322306;18,2904390244;2,1910487805;13,873902439;0;5,4011463415;0;0;0;14,6034146341;47,831097561;31,6874146341
76;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;0;2100;14;;True;54589;10947;79,5384634146;61;95;4,0287786178;18,2535365854;2,208;13,873902439;0;5,4011463415;0;0;0;14,6572682927;47,8141463415;31,7243170732
77;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;0;2200;14;;True;54597;10939;79,5582195122;61;95;4,027209377;18,2205853659;2,221195122;13,873902439;0;5,4011463415;0;0;0;14,7034146341;47,8009512195;31,7572682927
78;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;0;2300;14;;True;54655;10881;79,5745609756;61;95;4,0277393862;18,1885609756;2,2368780488;13,873902439;0;5,4011463415;0;0;0;14,7511219512;47,7852682927;31,7892926829
79;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;0;2400;14;;True;54650;10886;79,5873902439;61;95;4,0275238436;18,1597804878;2,2528292683;13,873902439;0;5,4011463415;0;0;0;14,7958536585;47,7693170732;31,8180731707
80;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;0;2500;14;;True;54706;10830;79,6030243902;61;95;4,0262214477;18,1295121951;2,2674634146;13,873902439;0;5,4011463415;0;0;0;14,8407560976;47,7546829268;31,8483414634
81;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;0;2600;14;;True;54732;10804;79,6162195122;61;95;4,0232501545;18,1001463415;2,2836341463;13,873902439;0;5,4011463415;0;0;0;14,8862926829;47,7385121951;31,8777073171
82;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;0;2700;14;;True;54763;10773;79,6292926829;61;95;4,0220023514;18,0719268293;2,2987804878;13,873902439;0;5,4011463415;0;0;0;14,9296585366;47,7233658537;31,9059268293
83;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;74064;3;0;7;;0;1900;14;;True;65437;99;81,033;64;96;3,90641858;16,794097561;2,172902439;13,873902439;0;5,4011463415;0;0;0;16,0816097561;47,8492439024;33,1837560976
84;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;74564;3;0;7;;0;1900;14;;False;66018;-482;81,0857073171;62;96;3,9142604338;16,7523414634;2,1619512195;13,873902439;0;5,4011463415;0;0;0;16,1124146341;47,860195122;33,2255121951
85;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;75064;3;0;7;;0;1900;14;;False;66704;-1168;81,1992439024;63;95;3,9168472157;16,6370243902;2,1637317073;13,873902439;0;5,4011463415;0;0;0;16,2295121951;47,8584146341;33,3408292683
86;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;75564;3;0;7;;0;1900;14;;False;67380;-1844;81,2325365854;65;96;3,9063956196;16,5989268293;2,1685365854;13,873902439;0;5,4011463415;0;0;0;16,2724146341;47,8536097561;33,3789268293
87;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;76064;3;0;7;;0;1900;14;;False;67921;-2385;81,3109268293;64;95;3,8984371627;16,52;2,1690731707;13,873902439;0;5,4011463415;0;0;0;16,3518780488;47,8530731707;33,4578536585
88;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;76564;3;0;7;;0;1900;14;;False;68688;-3152;81,4373414634;65;97;3,8925476961;16,4039512195;2,1587073171;13,873902439;0;5,4011463415;0;0;0;16,4575609756;47,8634390244;33,573902439
89;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;77064;3;0;7;;0;1900;14;;False;69394;-3858;81,5214634146;66;95;3,8728105134;16,3127317073;2,165804878;13,873902439;0;5,4011463415;0;0;0;16,5558780488;47,8563414634;33,6651219512
90;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;77564;3;0;7;;0;1900;14;;False;70001;-4465;81,5806585366;64;95;3,8927113324;16,2578780488;2,1614634146;13,873902439;0;5,4011463415;0;0;0;16,6063902439;47,8606829268;33,7199756098
91;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;74064;3;0;7;;0;1900;0;;True;64944;592;80,2197560976;64;95;3,9757373839;17,8892682927;1,8909756098;13,873902439;0;5,4011463415;0;0;0;14,7045121951;48,1311707317;32,0885853659
92;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;74064;3;0;7;;0;1900;5;;True;65410;126;81,0285121951;64;95;3,9075963208;16,8610487805;2,1104390244;13,873902439;0;5,4011463415;0;0;0;15,952195122;47,9117073171;33,116804878
93;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;74064;3;0;7;;0;1900;10;;True;65429;107;81,0361219512;64;96;3,9059850992;16,8200243902;2,1438536585;13,873902439;0;5,4011463415;0;0;0;16,0266341463;47,8782926829;33,1578292683
94;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;74064;3;0;7;;0;1900;14;;True;65437;99;81,033;64;96;3,90641858;16,794097561;2,172902439;13,873902439;0;5,4011463415;0;0;0;16,0816097561;47,8492439024;33,1837560976
95;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;74064;3;0;7;;0;1900;16;;True;65438;98;81,031;64;96;3,9064474504;16,7904390244;2,1785609756;13,873902439;0;5,4011463415;0;0;0;16,0909268293;47,8435853659;33,1874146341
96;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;74064;3;0;7;;0;1900;18;;True;65440;96;81,0284878049;64;96;3,9061637542;16,7839268293;2,1875853659;13,873902439;0;5,4011463415;0;0;0;16,1064634146;47,8345609756;33,1939268293
97;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;74064;3;0;7;;0;1900;20;;True;65441;95;81,0256341463;64;96;3,9059930767;16,7784146341;2,1959512195;13,873902439;0;5,4011463415;0;0;0;16,1203414634;47,826195122;33,1994390244
98;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;74064;3;0;7;;0;1900;22;;True;65442;94;81,0225609756;64;96;3,9062368239;16,7755609756;2,2018780488;13,873902439;0;5,4011463415;0;0;0;16,1291219512;47,8202682927;33,2022926829
99;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;74064;3;0;7;;0;1900;7;;True;65425;111;81,0375853659;64;96;3,9065769464;16,834;2,1284146341;13,873902439;0;5,4011463415;0;0;0;15,9972195122;47,8937317073;33,1438536585
100;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;74064;3;0;7;;0;1900;8;;True;65427;109;81,037195122;64;96;3,9068803519;16,8304390244;2,1323658537;13,873902439;0;5,4011463415;0;0;0;16,0047317073;47,8897804878;33,1474146341
101;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;74064;3;0;7;;0;1900;9;;True;65429;107;81,0375853659;64;96;3,9071138401;16,8261463415;2,1362682927;13,873902439;0;5,4011463415;0;0;0;16,0129268293;47,8858780488;33,1517073171
102;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;74064;3;0;7;;0;1900;10;;True;65429;107;81,0361219512;64;96;3,9059850992;16,8200243902;2,1438536585;13,873902439;0;5,4011463415;0;0;0;16,0266341463;47,8782926829;33,1578292683
103;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;74064;3;0;7;;0;1900;11;;True;65432;104;81,034902439;64;96;3,905877543;16,8124634146;2,1526341463;13,873902439;0;5,4011463415;0;0;0;16,0429756098;47,8695121951;33,1653902439
104;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;74064;3;0;7;;0;1900;12;;True;65434;102;81,0335121951;64;96;3,9065047513;16,805804878;2,1606829268;13,873902439;0;5,4011463415;0;0;0;16,0576829268;47,8614634146;33,1720487805
105;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;74064;3;0;7;;0;1900;13;;True;65435;101;81,0345609756;64;96;3,9062427431;16,8001707317;2,1652682927;13,873902439;0;5,4011463415;0;0;0;16,067902439;47,8568780488;33,1776829268
106;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;74064;3;0;7;;0;1900;14;;True;65437;99;81,033;64;96;3,90641858;16,794097561;2,172902439;13,873902439;0;5,4011463415;0;0;0;16,0816097561;47,8492439024;33,1837560976
107;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;74064;4;0;7;;0;1900;7;;True;53259;12277;79,4249268293;62;94;4,0293584939;18,4358292683;2,1392439024;13,873902439;0;5,4011463415;0;0;0;14,4062195122;47,882902439;31,5420243902
108;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;75064;4;0;7;;0;1900;7;;True;54599;10937;79,6526585366;60;95;4,0297869889;18,2157073171;2,1316341463;13,873902439;0;5,4011463415;0;0;0;14,6187317073;47,8905121951;31,7621463415
109;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;76064;4;0;7;;0;1900;7;;True;55703;9833;79,7398536585;63;95;4,0160388175;18,1328536585;2,1272926829;13,873902439;0;5,4011463415;0;0;0;14,6972439024;47,8948536585;31,845
110;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;77064;4;0;7;;0;1900;7;;True;57447;8089;80,047;62;95;4,0115638669;17,8277804878;2,1252195122;13,873902439;0;5,4011463415;0;0;0;15,0002439024;47,8969268293;32,1500731707
111;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;78064;4;0;7;;0;1900;7;;True;58664;6872;80,1548780488;63;94;4,0061553992;17,729;2,1161219512;13,873902439;0;5,4011463415;0;0;0;15,0899268293;47,9060243902;32,2488536585
112;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;79064;4;0;7;;0;1900;7;;True;60096;5440;80,3695609756;63;94;3,9960969131;17,5068536585;2,1235853659;13,873902439;0;5,4011463415;0;0;0;15,3195365854;47,8985609756;32,471
113;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;80064;4;0;7;;0;1900;7;;True;61422;4114;80,6022439024;63;95;3,9656740379;17,2849756098;2,1127804878;13,873902439;0;5,4011463415;0;0;0;15,5306097561;47,9093658537;32,6928780488
114;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;81064;4;0;7;;0;1900;7;;True;62591;2945;80,7133414634;63;96;3,9646545146;17,1560243902;2,1306341463;13,873902439;0;5,4011463415;0;0;0;15,6774146341;47,8915121951;32,8218292683
115;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;82064;4;0;7;;0;1900;7;;True;63979;1557;80,9302926829;64;95;3,942887318;16,9578780488;2,1118292683;13,873902439;0;5,4011463415;0;0;0;15,8567560976;47,9103170732;33,0199756098
116;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;83064;4;0;7;;0;1900;7;;True;65275;261;81,0752439024;63;96;3,9063952336;16,8161707317;2,1085853659;13,873902439;0;5,4011463415;0;0;0;15,9952195122;47,9135609756;33,1616829268
117;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;83564;4;0;7;;0;1900;7;;False;66013;-477;81,2012682927;62;97;3,9091922129;16,683097561;2,1156341463;13,873902439;0;5,4011463415;0;0;0;16,1353414634;47,9065121951;33,2947560976
118;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;84064;4;0;7;;0;1900;7;;False;66549;-1013;81,2675853659;65;94;3,8860266276;16,6224146341;2,11;13,873902439;0;5,4011463415;0;0;0;16,1903902439;47,9121463415;33,3554390244
119;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;84564;4;0;7;;0;1900;7;;False;67110;-1574;81,3346829268;65;96;3,8985034054;16,5526829268;2,1126341463;13,873902439;0;5,4011463415;0;0;0;16,2627560976;47,9095121951;33,4251707317
120;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;85064;4;0;7;;0;1900;7;;False;67873;-2337;81,4556829268;64;95;3,8947352704;16,4292682927;2,1150487805;13,873902439;0;5,4011463415;0;0;0;16,3885853659;47,907097561;33,5485853659
121;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;85564;4;0;7;;0;1900;7;;False;68569;-3033;81,5350731707;65;96;3,8606506616;16,3504878049;2,1144390244;13,873902439;0;5,4011463415;0;0;0;16,4667560976;47,9077073171;33,6273658537
122;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;86064;4;0;7;;0;1900;7;;False;69251;-3715;81,6078536585;65;96;3,882308438;16,2731463415;2,119;13,873902439;0;5,4011463415;0;0;0;16,5486585366;47,9031463415;33,7047073171
123;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;83064;4;0;7;;0;1900;6;;True;65273;263;81,0741463415;63;96;3,907580485;16,8219512195;2,103902439;13,873902439;0;5,4011463415;0;0;0;15,9847560976;47,9182439024;33,155902439
124;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;83064;4;0;7;;0;1900;7;;True;65275;261;81,0752439024;63;96;3,9063952336;16,8161707317;2,1085853659;13,873902439;0;5,4011463415;0;0;0;15,9952195122;47,9135609756;33,1616829268
125;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;83064;4;0;7;;0;1900;8;;True;65254;282;81,0764390244;63;96;3,9069745019;16,8093414634;2,1142195122;13,873902439;0;5,4011463415;0;0;0;16,0076829268;47,9079268293;33,1685121951
126;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;83064;4;0;7;;0;1900;9;;True;65259;277;81,0774634146;63;96;3,9069543256;16,8034146341;2,1191219512;13,873902439;0;5,4011463415;0;0;0;16,0185121951;47,9030243902;33,1744390244
127;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;83064;4;0;7;;0;1900;10;;True;65257;279;81,0764390244;63;96;3,906562459;16,8012439024;2,1223170732;13,873902439;0;5,4011463415;0;0;0;16,0238780488;47,8998292683;33,1766097561
128;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;83064;4;0;7;;0;1900;11;;True;65285;251;81,0743658537;63;96;3,9069926633;16,7954634146;2,1301707317;13,873902439;0;5,4011463415;0;0;0;16,0375121951;47,8919756098;33,1823902439
129;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;83064;4;0;7;;0;1900;12;;True;65266;270;81,0731219512;63;96;3,9081739869;16,7886341463;2,1382439024;13,873902439;0;5,4011463415;0;0;0;16,0524146341;47,883902439;33,1892195122
130;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;83064;4;0;7;;0;1900;13;;True;65267;269;81,072902439;63;96;3,9076694277;16,783;2,144097561;13,873902439;0;5,4011463415;0;0;0;16,063902439;47,8780487805;33,1948536585
131;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;88564;5;0;7;;0;1900;9;;True;60263;5273;80,5168292683;64;98;3,960051699;17,3631707317;2,12;13,873902439;0;5,4011463415;0;0;0;15,4596341463;47,9021463415;32,6146829268
132;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;89064;5;0;7;;0;1900;9;;True;60842;4694;80,6168292683;63;95;3,9501231466;17,2573170732;2,1258536585;13,873902439;0;5,4011463415;0;0;0;15,5713414634;47,8962926829;32,7205365854
133;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;89564;5;0;7;;0;1900;9;;True;61716;3820;80,7364390244;65;95;3,9449070597;17,1384634146;2,125097561;13,873902439;0;5,4011463415;0;0;0;15,6894390244;47,8970487805;32,8393902439
134;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;90064;5;0;7;;0;1900;9;;True;62349;3187;80,7874146341;63;95;3,9516810438;17,0985609756;2,1140243902;13,873902439;0;5,4011463415;0;0;0;15,7182682927;47,9081219512;32,8792926829
135;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;90564;5;0;7;;0;1900;9;;True;63038;2498;80,896097561;63;95;3,9391077844;16,983097561;2,120804878;13,873902439;0;5,4011463415;0;0;0;15,8405121951;47,9013414634;32,9947560976
136;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;91064;5;0;7;;0;1900;9;;True;63769;1767;81,0047804878;65;98;3,9422881279;16,8784878049;2,1167317073;13,873902439;0;5,4011463415;0;0;0;15,9410487805;47,9054146341;33,0993658537
137;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;91564;5;0;7;;0;1900;9;;True;64446;1090;81,0799268293;62;95;3,9251132647;16,8010243902;2,1190487805;13,873902439;0;5,4011463415;0;0;0;16,0208292683;47,903097561;33,1768292683
138;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;92064;5;0;7;;0;1900;9;;True;64994;542;81,1134878049;63;95;3,9087673225;16,7644146341;2,122097561;13,873902439;0;5,4011463415;0;0;0;16,0604878049;47,9000487805;33,2134390244
139;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;92264;5;0;7;;0;1900;9;;True;65416;120;81,1900243902;64;95;3,9170749415;16,6878780488;2,122097561;13,873902439;0;5,4011463415;0;0;0;16,1370243902;47,9000487805;33,2899756098
140;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;92464;5;0;7;;0;1900;9;;False;65645;-109;81,2045609756;63;97;3,9138383228;16,6699268293;2,1255121951;13,873902439;0;5,4011463415;0;0;0;16,1583902439;47,8966341463;33,3079268293
141;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;92664;5;0;7;;0;1900;9;;False;65975;-439;81,2576829268;64;97;3,9058261044;16,6250243902;2,1172926829;13,873902439;0;5,4011463415;0;0;0;16,1950731707;47,9048536585;33,3528292683
142;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;92864;5;0;7;;0;1900;9;;False;66113;-577;81,2621463415;65;96;3,9294213908;16,6195365854;2,1183170732;13,873902439;0;5,4011463415;0;0;0;16,2015853659;47,9038292683;33,3583170732
143;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;93064;5;0;7;;0;1900;9;;False;66574;-1038;81,360804878;66;96;3,9028620313;16,5172439024;2,1219512195;13,873902439;0;5,4011463415;0;0;0;16,3075121951;47,900195122;33,4606097561
144;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;93264;5;0;7;;0;1900;9;;False;66692;-1156;81,303804878;65;95;3,9140578608;16,5804634146;2,1157317073;13,873902439;0;5,4011463415;0;0;0;16,2380731707;47,9064146341;33,3973902439
145;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;93464;5;0;7;;0;1900;9;;False;66888;-1352;81,3250487805;65;95;3,8973758367;16,5530243902;2,1219268293;13,873902439;0;5,4011463415;0;0;0;16,2717073171;47,9002195122;33,4248292683
146;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;93664;5;0;7;;0;1900;9;;False;67203;-1667;81,3947560976;64;95;3,8894725724;16,482902439;2,1223414634;13,873902439;0;5,4011463415;0;0;0;16,3422439024;47,899804878;33,4949512195
147;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;92064;5;0;7;;0;1900;9;;True;64994;542;81,1134878049;63;95;3,9087673225;16,7644146341;2,122097561;13,873902439;0;5,4011463415;0;0;0;16,0604878049;47,9000487805;33,2134390244
148;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;92164;5;0;7;;0;1900;9;;True;65324;212;81,1816829268;65;95;3,9179438481;16,6993902439;2,1189268293;13,873902439;0;5,4011463415;0;0;0;16,1223414634;47,9032195122;33,2784634146
149;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;92264;5;0;7;;0;1900;9;;True;65416;120;81,1900243902;64;95;3,9170749415;16,6878780488;2,122097561;13,873902439;0;5,4011463415;0;0;0;16,1370243902;47,9000487805;33,2899756098
150;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;92364;5;0;7;;0;1900;9;;False;65735;-199;81,2277317073;65;95;3,9030340576;16,6494634146;2,122804878;13,873902439;0;5,4011463415;0;0;0;16,1761463415;47,8993414634;33,3283902439
151;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;92404;5;0;7;;0;1900;9;;True;65419;117;81,164;64;95;3,9126102073;16,7155121951;2,1204878049;13,873902439;0;5,4011463415;0;0;0;16,1077804878;47,9016585366;33,2623414634
